Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1CHO_EFG_I,2,1,1,-7.9369606375694275,-5.7847137451171875,7.9369606375694275,5.7847137451171875,3.9684803187847137
1CHO_EFG_I,2,1,1,7.9369606375694275,6.971630096435547,7.9369606375694275,6.971630096435547,3.9684803187847137
1PPF_E_I,1,1,1,3.9681471586227417,2.2585792541503906,3.9681471586227417,2.2585792541503906,3.9681471586227417
1CHO_EFG_I,2,1,1,7.92921644449234,6.472293853759766,7.92921644449234,6.472293853759766,3.96460822224617
1CHO_EFG_I,2,1,1,7.929216027259827,7.022090911865234,7.929216027259827,7.022090911865234,3.9646080136299133
3SGB_E_I,1,1,1,3.9645886421203613,4.952816009521484,3.9645886421203613,4.952816009521484,3.9645886421203613
1PPF_E_I,2,1,1,7.926943778991699,2.0790557861328125,7.926943778991699,2.0790557861328125,3.9634718894958496
3SGB_E_I,2,1,1,-7.926351711153984,-6.323062896728516,7.926351711153984,6.323062896728516,3.963175855576992
1BRS_A_D,3,2,1,11.889448150992395,1.1072959899902342,11.889448150992395,1.1072959899902342,3.9631493836641316
3SGB_E_I,2,1,1,7.923617601394653,8.055648803710938,7.923617601394653,8.055648803710938,3.9618088006973267
1CHO_EFG_I,1,3,2,3.9613773822784424,3.229734420776367,3.9613773822784424,3.229734420776367,3.9613773822784424
1PPF_E_I,2,1,1,7.922020137310028,4.916912078857422,7.922020137310028,4.916912078857422,3.961010068655014
1CHO_EFG_I,2,1,1,-7.921571433544159,-7.585750579833984,7.921571433544159,7.585750579833984,3.9607857167720795
1R0R_E_I,2,1,1,-7.921393990516663,-6.557155609130859,7.921393990516663,6.557155609130859,3.9606969952583313
1R0R_E_I,1,1,1,-3.960311532020569,0.5817470550537109,3.960311532020569,0.5817470550537109,3.960311532020569
1CHO_EFG_I,1,1,1,-3.9603114128112793,-0.927886962890625,3.9603114128112793,0.927886962890625,3.9603114128112793
1CHO_EFG_I,2,1,1,-7.920146107673645,-7.343265533447266,7.920146107673645,7.343265533447266,3.9600730538368225
3SGB_E_I,2,1,1,-7.919770836830139,-8.318939208984375,7.919770836830139,8.318939208984375,3.9598854184150696
3SGB_E_I,2,1,1,-7.919770836830139,-6.931095123291016,7.919770836830139,6.931095123291016,3.9598854184150696
1CHO_EFG_I,2,1,1,-7.919376969337463,-2.9634132385253906,7.919376969337463,2.9634132385253906,3.9596884846687317
1CHO_EFG_I,2,1,1,7.918423801660538,4.43440055847168,7.918423801660538,4.43440055847168,3.959211900830269
1PPF_E_I,2,1,1,7.912657260894775,7.13239288330078,7.912657260894775,7.13239288330078,3.9563286304473877
1CHO_EFG_I,2,1,1,7.9102866649627686,6.924468994140625,7.9102866649627686,6.924468994140625,3.9551433324813843
3SGB_E_I,1,1,1,3.954783082008362,3.7618026733398438,3.954783082008362,3.7618026733398438,3.954783082008362
1R0R_E_I,2,1,1,-7.906764805316925,-6.12260627746582,7.906764805316925,6.12260627746582,3.9533824026584625
2WPT_A_B,2,1,1,-7.906571865081787,-2.26904296875,7.906571865081787,2.26904296875,3.9532859325408936
1CHO_EFG_I,1,1,1,-3.952733039855957,-7.0239410400390625,3.952733039855957,7.0239410400390625,3.952733039855957
1R0R_E_I,2,1,1,-7.904244348406792,-7.467292785644531,7.904244348406792,7.467292785644531,3.952122174203396
1CHO_EFG_I,2,1,1,7.902880907058716,5.738506317138672,7.902880907058716,5.738506317138672,3.951440453529358
1PPF_E_I,1,1,1,3.9505184441804886,2.7175464630126953,3.9505184441804886,2.7175464630126953,3.9505184441804886
1PPF_E_I,1,1,1,3.9505184441804886,2.9209632873535156,3.9505184441804886,2.9209632873535156,3.9505184441804886
1PPF_E_I,2,1,1,7.900251150131226,2.529268264770508,7.900251150131226,2.529268264770508,3.950125575065613
1JTG_A_B,1,2,1,3.9496363401412964,1.6863555908203123,3.9496363401412964,1.6863555908203123,3.9496363401412964
1PPF_E_I,1,1,1,-3.949458599090576,-0.5884227752685546,3.949458599090576,0.5884227752685546,3.949458599090576
1CHO_EFG_I,2,1,1,-7.895120739936829,-1.4602298736572266,7.895120739936829,1.4602298736572266,3.9475603699684143
1PPF_E_I,2,1,1,7.893791079521179,-1.9680824279785158,7.893791079521179,1.9680824279785158,3.9468955397605896
3SGB_E_I,2,1,1,-7.89313930273056,-7.838294982910156,7.89313930273056,7.838294982910156,3.94656965136528
3SGB_E_I,2,1,1,-7.89313930273056,-8.530391693115234,7.89313930273056,8.530391693115234,3.94656965136528
3SGB_E_I,2,1,1,-7.89313930273056,-5.627536773681641,7.89313930273056,5.627536773681641,3.94656965136528
1R0R_E_I,2,1,1,-7.8927400559186935,-6.353132247924805,7.8927400559186935,6.353132247924805,3.9463700279593468
1CHO_EFG_I,1,1,1,3.946338176727295,4.779195785522461,3.946338176727295,4.779195785522461,3.946338176727295
1R0R_E_I,1,1,1,-3.945993483066559,-3.0664281845092773,3.945993483066559,3.0664281845092773,3.945993483066559
1CHO_EFG_I,2,1,1,7.885716438293457,0.580389022827148,7.885716438293457,0.580389022827148,3.9428582191467285
1PPF_E_I,2,1,1,7.883275985717773,4.988058090209961,7.883275985717773,4.988058090209961,3.9416379928588867
1R0R_E_I,1,1,1,-3.9413716197013855,-0.6843175888061523,3.9413716197013855,0.6843175888061523,3.9413716197013855
1CHO_EFG_I,2,2,1,-7.878424167633057,-7.491535186767578,7.878424167633057,7.491535186767578,3.9392120838165283
1PPF_E_I,2,1,1,7.877666145563126,6.323122024536133,7.877666145563126,6.323122024536133,3.938833072781563
1PPF_E_I,2,1,1,7.877666145563126,5.288278579711914,7.877666145563126,5.288278579711914,3.938833072781563
1PPF_E_I,2,1,1,7.874717056751251,5.008125305175781,7.874717056751251,5.008125305175781,3.9373585283756256
1PPF_E_I,2,1,1,7.874717056751251,5.974309921264648,7.874717056751251,5.974309921264648,3.9373585283756256
1R0R_E_I,2,1,1,-7.873972505331039,-6.835300445556641,7.873972505331039,6.835300445556641,3.9369862526655197
3SGB_E_I,2,1,1,7.873972475528717,4.978153228759766,7.873972475528717,4.978153228759766,3.9369862377643585
3SGB_E_I,2,1,1,7.873972475528717,7.551433563232422,7.873972475528717,7.551433563232422,3.9369862377643585
1R0R_E_I,2,1,1,7.867644220590591,6.974054336547852,7.867644220590591,6.974054336547852,3.9338221102952957
1R0R_E_I,2,1,1,-7.867644220590591,-6.136497497558594,7.867644220590591,6.136497497558594,3.9338221102952957
1PPF_E_I,1,1,1,3.933520555496216,1.3431015014648438,3.933520555496216,1.3431015014648438,3.933520555496216
3SGB_E_I,2,1,1,-7.866407632827759,-7.101291656494141,7.866407632827759,7.101291656494141,3.9332038164138794
3SGB_E_I,2,1,1,-7.866407632827759,-8.143112182617188,7.866407632827759,8.143112182617188,3.9332038164138794
3SGB_E_I,2,1,1,-7.866407632827759,-7.213031768798828,7.866407632827759,7.213031768798828,3.9332038164138794
1CBW_FGH_I,1,1,1,3.9332032203674316,1.8343772888183594,3.9332032203674316,1.8343772888183594,3.9332032203674316
1R0R_E_I,2,1,1,7.865920543670654,6.319011688232422,7.865920543670654,6.319011688232422,3.932960271835327
1R0R_E_I,2,1,1,7.865920543670654,4.086940765380859,7.865920543670654,4.086940765380859,3.932960271835327
1CHO_EFG_I,2,1,1,-7.863407552242279,-8.63613510131836,7.863407552242279,8.63613510131836,3.9317037761211395
1CHO_EFG_I,2,1,1,-7.86230206489563,-7.167472839355469,7.86230206489563,7.167472839355469,3.931151032447815
1CHO_EFG_I,2,1,1,-7.860929489135742,-3.5085792541503906,7.860929489135742,3.5085792541503906,3.930464744567871
1CHO_EFG_I,1,1,1,-3.930278182029724,-1.2931022644042969,3.930278182029724,1.2931022644042969,3.930278182029724
1R0R_E_I,2,1,1,7.859446525573731,2.6166133880615234,7.859446525573731,2.6166133880615234,3.9297232627868657
1R0R_E_I,2,1,1,-7.859446525573731,-4.848684310913086,7.859446525573731,4.848684310913086,3.9297232627868657
1CHO_EFG_I,3,3,1,11.788900315761566,9.45501708984375,11.788900315761566,9.45501708984375,3.9296334385871887
1PPF_E_I,2,1,1,-7.858248651027679,-3.604299545288086,7.858248651027679,3.604299545288086,3.9291243255138397
1PPF_E_I,1,1,1,3.927434027194977,-1.1312084197998047,3.927434027194977,1.1312084197998047,3.927434027194977
1CHO_EFG_I,3,2,3,-11.779107511043549,-4.625526428222656,11.779107511043549,4.625526428222656,3.9263691703478494
1PPF_E_I,2,1,1,-7.848523378372192,-3.3498458862304688,7.848523378372192,3.3498458862304688,3.924261689186096
1PPF_E_I,2,1,1,7.848523378372192,4.038999557495117,7.848523378372192,4.038999557495117,3.924261689186096
1CHO_EFG_I,2,1,1,-7.8483909368515015,-6.914966583251953,7.8483909368515015,6.914966583251953,3.9241954684257507
1PPF_E_I,2,1,1,-7.847044944763184,-4.957603454589844,7.847044944763184,4.957603454589844,3.923522472381592
1R0R_E_I,1,1,1,-3.922312378883362,-6.3111572265625,3.922312378883362,6.3111572265625,3.922312378883362
1R0R_E_I,2,1,2,-7.842435240745544,-3.4770593643188477,7.842435240745544,3.4770593643188477,3.921217620372772
1CHO_EFG_I,1,1,1,3.921195536851883,1.948282241821289,3.921195536851883,1.948282241821289,3.921195536851883
1CHO_EFG_I,2,1,1,-7.839065670967102,-6.820472717285156,7.839065670967102,6.820472717285156,3.919532835483551
1CHO_EFG_I,2,1,1,-7.839065670967102,-6.935230255126953,7.839065670967102,6.935230255126953,3.919532835483551
1CHO_EFG_I,2,1,1,-7.832828462123871,-7.1513214111328125,7.832828462123871,7.1513214111328125,3.9164142310619354
3SGB_E_I,2,1,1,7.8300076723098755,7.872077941894531,7.8300076723098755,7.872077941894531,3.9150038361549377
3SGB_E_I,2,1,1,-7.825850293040276,-6.6458892822265625,7.825850293040276,6.6458892822265625,3.912925146520138
3SGB_E_I,2,1,1,7.825850293040276,6.522518157958984,7.825850293040276,6.522518157958984,3.912925146520138
1PPF_E_I,2,1,1,-7.825387060642242,-3.5958995819091797,7.825387060642242,3.5958995819091797,3.912693530321121
1PPF_E_I,2,1,1,-7.825387060642242,-3.1962623596191406,7.825387060642242,3.1962623596191406,3.912693530321121
1PPF_E_I,2,1,1,-7.825387060642242,-4.723814010620117,7.825387060642242,4.723814010620117,3.912693530321121
1PPF_E_I,2,1,1,7.823048651218414,5.121099472045898,7.823048651218414,5.121099472045898,3.911524325609207
1R0R_E_I,1,1,1,3.9114707708358765,4.493534088134766,3.9114707708358765,4.493534088134766,3.9114707708358765
3SGB_E_I,2,1,1,-7.822489976882935,-6.972114562988281,7.822489976882935,6.972114562988281,3.9112449884414673
1PPF_E_I,2,2,1,7.820460915565491,0.4672622680664058,7.820460915565491,0.4672622680664058,3.9102304577827454
1PPF_E_I,2,1,1,-7.81762421131134,-3.282899856567383,7.81762421131134,3.282899856567383,3.90881210565567
1R0R_E_I,2,1,1,-7.816706418991089,-2.9512500762939453,7.816706418991089,2.9512500762939453,3.9083532094955444
1CHO_EFG_I,2,1,1,-7.813969850540161,-6.685375213623047,7.813969850540161,6.685375213623047,3.9069849252700806
3SGB_E_I,2,1,1,-7.809277132153511,-7.669940948486328,7.809277132153511,7.669940948486328,3.9046385660767555
3SGB_E_I,2,1,1,-7.809277132153511,-6.670063018798828,7.809277132153511,6.670063018798828,3.9046385660767555
1PPF_E_I,2,1,1,7.808589458465576,1.9572372436523438,7.808589458465576,1.9572372436523438,3.904294729232788
1PPF_E_I,2,1,1,7.808359295129776,-1.8639488220214846,7.808359295129776,1.8639488220214846,3.904179647564888
1PPF_E_I,2,1,1,7.808359295129776,-0.8291053771972658,7.808359295129776,0.8291053771972658,3.904179647564888
3SGB_E_I,2,1,1,-7.807231545448303,-8.78458023071289,7.807231545448303,8.78458023071289,3.9036157727241516
3HFM_HL_Y,2,1,1,-7.807023584842682,-3.175027847290039,7.807023584842682,3.175027847290039,3.903511792421341
1R0R_E_I,1,1,1,-3.903311848640442,-0.38021278381347656,3.903311848640442,0.38021278381347656,3.903311848640442
1CHO_EFG_I,2,1,1,-7.80440354347229,-1.5604515075683592,7.80440354347229,1.5604515075683592,3.902201771736145
1CHO_EFG_I,2,1,1,-7.80440354347229,-2.2797584533691406,7.80440354347229,2.2797584533691406,3.902201771736145
1CHO_EFG_I,2,1,1,-7.80440354347229,-3.584156036376953,7.80440354347229,3.584156036376953,3.902201771736145
1CHO_EFG_I,2,1,1,7.8004738092422485,6.954776763916016,7.8004738092422485,6.954776763916016,3.9002369046211243
1CHO_EFG_I,2,1,1,-7.8004738092422485,-6.49359130859375,7.8004738092422485,6.49359130859375,3.9002369046211243
1PPF_E_I,2,1,1,7.7985551953315735,7.598590850830078,7.7985551953315735,7.598590850830078,3.8992775976657867
1BRS_A_D,2,1,1,-7.798555061221123,-2.7419967651367188,7.798555061221123,2.7419967651367188,3.8992775306105614
1PPF_E_I,2,1,1,7.798508405685425,7.610084533691405,7.798508405685425,7.610084533691405,3.8992542028427124
1R0R_E_I,2,1,1,-7.798166863620281,-7.296283721923828,7.798166863620281,7.296283721923828,3.8990834318101406
1A4Y_A_B,2,1,3,-7.797773599624634,-7.114414215087891,7.797773599624634,7.114414215087891,3.898886799812317
1CHO_EFG_I,2,1,1,-7.796242713928223,-3.7772331237792964,7.796242713928223,3.7772331237792964,3.8981213569641113
1R0R_E_I,1,1,1,3.897227704524994,1.3599357604980469,3.897227704524994,1.3599357604980469,3.897227704524994
3SGB_E_I,2,1,1,7.793154992163181,6.459194183349609,7.793154992163181,6.459194183349609,3.8965774960815907
3SGB_E_I,2,1,1,-7.793154992163181,-5.734100341796875,7.793154992163181,5.734100341796875,3.8965774960815907
1PPF_E_I,2,1,1,7.792671322822571,8.112680435180664,7.792671322822571,8.112680435180664,3.8963356614112854
1R0R_E_I,2,1,1,-7.783774606883526,-7.494964599609375,7.783774606883526,7.494964599609375,3.891887303441763
1R0R_E_I,2,1,1,7.783774606883526,6.6332550048828125,7.783774606883526,6.6332550048828125,3.891887303441763
1CHO_EFG_I,2,1,1,7.782376527786255,8.486991882324219,7.782376527786255,8.486991882324219,3.8911882638931274
1R0R_E_I,2,1,1,-7.781344950199127,-6.481864929199219,7.781344950199127,6.481864929199219,3.8906724750995636
1PPF_E_I,1,1,1,3.8902805149555206,1.9742240905761714,3.8902805149555206,1.9742240905761714,3.8902805149555206
1R0R_E_I,1,1,1,3.888952851295471,-0.23512649536132812,3.888952851295471,0.23512649536132812,3.888952851295471
2NZ9_DC_A,2,1,1,7.775094836950302,6.587860107421875,7.775094836950302,6.587860107421875,3.887547418475151
1PPF_E_I,2,1,1,7.775021553039551,2.8253326416015625,7.775021553039551,2.8253326416015625,3.8875107765197754
1MAH_A_F,2,1,1,-7.774370193481445,0.76605224609375,7.774370193481445,0.76605224609375,3.8871850967407227
3SGB_E_I,2,1,1,7.774369955062866,6.217212677001953,7.774369955062866,6.217212677001953,3.887184977531433
1CHO_EFG_I,2,1,1,7.774369955062866,6.164031982421875,7.774369955062866,6.164031982421875,3.887184977531433
3SGB_E_I,2,1,1,-7.774369955062866,-8.54555892944336,7.774369955062866,8.54555892944336,3.887184977531433
3SGB_E_I,2,1,1,7.773600347340107,5.552406311035156,7.773600347340107,5.552406311035156,3.8868001736700535
1R0R_E_I,2,1,1,-7.773481369018555,-1.173635482788086,7.773481369018555,1.173635482788086,3.8867406845092773
1R0R_E_I,2,1,2,-7.773481369018555,-5.780351638793945,7.773481369018555,5.780351638793945,3.8867406845092773
1EMV_A_B,1,1,2,-3.8867053985595703,-1.7489643096923828,3.8867053985595703,1.7489643096923828,3.8867053985595703
1PPF_E_I,2,1,1,7.772358417510986,1.9267826080322266,7.772358417510986,1.9267826080322266,3.886179208755493
1R0R_E_I,1,1,1,-3.8861581087112427,-2.4364013671875,3.8861581087112427,2.4364013671875,3.8861581087112427
3HFM_HL_Y,2,1,1,-7.768355369567871,-2.983318328857422,7.768355369567871,2.983318328857422,3.8841776847839355
1CHO_EFG_I,1,4,4,-3.884089708328247,-2.187450408935547,3.884089708328247,2.187450408935547,3.884089708328247
1CHO_EFG_I,3,3,1,11.648851335048676,10.370616912841797,11.648851335048676,10.370616912841797,3.8829504450162253
1PPF_E_I,2,1,1,-7.765896439552307,-4.792631149291992,7.765896439552307,4.792631149291992,3.8829482197761536
1PPF_E_I,2,1,1,-7.765896439552307,-4.103477478027344,7.765896439552307,4.103477478027344,3.8829482197761536
1CHO_EFG_I,1,5,5,-3.881437301635742,-2.2710609436035156,3.881437301635742,2.2710609436035156,3.881437301635742
1R0R_E_I,2,1,1,7.759871125221252,7.180330276489258,7.759871125221252,7.180330276489258,3.879935562610626
4WND_A_B,1,1,2,-3.8781700730323787,-2.6222076416015625,3.8781700730323787,2.6222076416015625,3.8781700730323787
1PPF_E_I,2,1,1,-7.7560800313949585,-3.803762435913086,7.7560800313949585,3.803762435913086,3.8780400156974792
1PPF_E_I,2,1,1,-7.7560800313949585,-3.075227737426758,7.7560800313949585,3.075227737426758,3.8780400156974792
1R0R_E_I,2,1,1,7.755417346954346,4.891046524047852,7.755417346954346,4.891046524047852,3.877708673477173
1R0R_E_I,2,1,1,7.755417346954346,2.658975601196289,7.755417346954346,2.658975601196289,3.877708673477173
1R0R_E_I,2,1,1,7.754670590162277,5.997154235839844,7.754670590162277,5.997154235839844,3.8773352950811386
1R0R_E_I,2,1,1,-7.75374136865139,-5.015590667724609,7.75374136865139,5.015590667724609,3.876870684325695
1R0R_E_I,2,1,1,-7.75374136865139,-7.647972106933594,7.75374136865139,7.647972106933594,3.876870684325695
1BRS_A_D,1,1,2,-3.876431107521057,-0.4017314910888672,3.876431107521057,0.4017314910888672,3.876431107521057
1CHO_EFG_I,2,1,1,-7.752577990293503,-2.3635635375976562,7.752577990293503,2.3635635375976562,3.8762889951467514
1PPF_E_I,2,1,1,-7.751133739948273,-5.48451042175293,7.751133739948273,5.48451042175293,3.8755668699741364
1CHO_EFG_I,2,1,1,-7.751133561134338,-5.931789398193359,7.751133561134338,5.931789398193359,3.875566780567169
1CHO_EFG_I,2,1,1,-7.751133561134338,-5.8170318603515625,7.751133561134338,5.8170318603515625,3.875566780567169
1R0R_E_I,2,1,1,-7.749711513519287,-0.030277252197265625,7.749711513519287,0.030277252197265625,3.8748557567596436
1R0R_E_I,1,1,1,3.874239891767502,2.800952911376953,3.874239891767502,2.800952911376953,3.874239891767502
1R0R_E_I,2,1,1,-7.748390316963196,-0.8649864196777344,7.748390316963196,0.8649864196777344,3.874195158481598
1CHO_EFG_I,3,3,1,11.62076985836029,4.97003936767578,11.62076985836029,4.97003936767578,3.8735899527867637
1CHO_EFG_I,2,1,1,-7.745275139808655,-6.674949645996094,7.745275139808655,6.674949645996094,3.8726375699043274
3HFM_HL_Y,1,1,1,3.8723798990249634,1.0539054870605469,3.8723798990249634,1.0539054870605469,3.8723798990249634
3HFM_HL_Y,1,2,1,3.870525360107422,1.9774265289306645,3.870525360107422,1.9774265289306645,3.870525360107422
1CHO_EFG_I,2,1,1,-7.7397167682647705,-3.852809906005859,7.7397167682647705,3.852809906005859,3.8698583841323853
1CHO_EFG_I,2,1,1,-7.7397167682647705,-2.5484123229980464,7.7397167682647705,2.5484123229980464,3.8698583841323853
1CHO_EFG_I,2,1,1,-7.7397167682647705,-1.829105377197265,7.7397167682647705,1.829105377197265,3.8698583841323853
1R0R_E_I,2,1,1,7.738178886473179,6.109321594238281,7.738178886473179,6.109321594238281,3.8690894432365894
1PPF_E_I,2,1,1,-7.737617135047913,-5.817169189453125,7.737617135047913,5.817169189453125,3.8688085675239563
1PPF_E_I,2,1,1,7.7371408343315125,6.340112686157227,7.7371408343315125,6.340112686157227,3.8685704171657562
1R0R_E_I,2,1,1,-7.736326962709427,-6.433929443359375,7.736326962709427,6.433929443359375,3.8681634813547134
1BRS_A_D,1,2,1,3.866295337677002,5.054683685302734,3.866295337677002,5.054683685302734,3.866295337677002
1CHO_EFG_I,2,1,1,-7.730100244283676,-7.165515899658203,7.730100244283676,7.165515899658203,3.865050122141838
1PPF_E_I,2,1,1,-7.729248344898224,-0.44636344909667947,7.729248344898224,0.44636344909667947,3.864624172449112
1PPF_E_I,2,2,1,7.729134023189545,4.262466430664062,7.729134023189545,4.262466430664062,3.8645670115947723
3SGB_E_I,2,1,1,7.728880047798157,6.788543701171875,7.728880047798157,6.788543701171875,3.8644400238990784
1CHO_EFG_I,1,1,1,-3.8642637729644775,-0.6946601867675781,3.8642637729644775,0.6946601867675781,3.8642637729644775
2NYY_DC_A,2,1,1,7.728113949298858,6.60822868347168,7.728113949298858,6.60822868347168,3.864056974649429
